_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
69e4c0106c83d9616a5c14f4,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
69e4c0106c83d9616a5c336e,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
69e4c0106c83d9616a5c2091,1,-1,1,1,1,-1,0,-1,1,-1,1,1,-1,-1,0,0,1,1,0,1,1,-1,1,-1,1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c3393,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,0,-1,1,0,-1,-1
69e4c0106c83d9616a5c2b1c,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
69e4c0106c83d9616a5c22d6,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c29d4,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,0,0,1,1,0,-1,1,1,1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c0c90,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1
69e4c0106c83d9616a5c1ca7,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,0,-1,1
69e4c0106c83d9616a5c0fa8,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c1884,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c210e,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c123c,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69e4c0106c83d9616a5c1547,1,-1,1,1,1,-1,0,0,1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,-1,0,-1,-1
69e4c0106c83d9616a5c26fe,-1,-1,1,-1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
69e4c0106c83d9616a5c2973,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
69e4c0106c83d9616a5c1112,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
69e4c0106c83d9616a5c327d,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
69e4c0106c83d9616a5c33dd,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
69e4c0106c83d9616a5c3190,-1,-1,-1,-1,-1,-1,0,0,-1,-1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,1,-1
69e4c0106c83d9616a5c2ab5,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
69e4c0106c83d9616a5c2473,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
69e4c0106c83d9616a5c1abb,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,1
69e4c0106c83d9616a5c0bc7,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c1c7b,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c1f0c,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
69e4c0106c83d9616a5c224d,-1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
69e4c0106c83d9616a5c220c,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,-1,-1
69e4c0106c83d9616a5c3188,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,-1
69e4c0106c83d9616a5c1bff,1,-1,-1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,-1,-1,0,1,1,1,1,1,-1,0,-1,1,0,-1,1
69e4c0106c83d9616a5c1391,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,-1,1
69e4c0106c83d9616a5c1065,1,-1,1,-1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c21f0,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c2ac1,-1,-1,1,1,1,-1,-1,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,-1
69e4c0106c83d9616a5c13fc,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c121c,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c1b4b,1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c16b9,1,1,1,1,1,-1,-1,1,1,1,1,-1,-1,0,-1,-1,-1,-1,0,1,1,1,1,1,-1,-1,1,1,-1,-1,1
69e4c0106c83d9616a5c178c,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c3467,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
69e4c0106c83d9616a5c1acf,1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c1de2,-1,0,-1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,-1,1,-1,1,-1,1,0,1,1,1,1,1
69e4c0106c83d9616a5c0b59,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,1,-1,1,-1,1,1,-1,1,1,-1,1
69e4c0106c83d9616a5c2184,-1,1,1,-1,1,-1,0,0,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,1,1,1,1,0,1,1,1,1,-1
69e4c0106c83d9616a5c10e7,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c2777,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c1da1,1,1,1,1,1,1,0,-1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
69e4c0106c83d9616a5c195d,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
69e4c0106c83d9616a5c2012,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,1,1,1
69e4c0106c83d9616a5c33b5,-1,1,-1,1,-1,-1,1,0,-1,1,1,-1,1,-1,1,0,1,-1,1,1,1,1,1,1,-1,0,1,1,1,1,-1
69e4c0106c83d9616a5c33c8,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c28d4,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,-1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
69e4c0106c83d9616a5c1575,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,-1,1,-1,1,1,-1,1,1,1,0,1,1
69e4c0106c83d9616a5c33cf,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c19cd,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,-1,-1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c31be,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c20db,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,-1
69e4c0106c83d9616a5c155d,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c1bc8,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1
69e4c0106c83d9616a5c1e6d,-1,1,1,-1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,-1,1,1,0,1,1,0,1,-1
69e4c0106c83d9616a5c3330,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
69e4c0106c83d9616a5c32ea,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,-1,-1
69e4c0106c83d9616a5c1ebb,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69e4c0106c83d9616a5c0e0f,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c1bc5,1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,1,1,-1,1,0,-1,-1,-1,-1,1,-1,0,-1,1,1,-1,1
69e4c0106c83d9616a5c3242,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69e4c0106c83d9616a5c147a,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,0,-1,-1,-1,0,1,1,1,1,1,-1,1,1,1,1,-1,1
69e4c0106c83d9616a5c1abe,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c2648,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
69e4c0106c83d9616a5c2da7,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
69e4c0106c83d9616a5c2761,-1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,-1,-1
69e4c0106c83d9616a5c14b1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69e4c0106c83d9616a5c2098,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,-1,-1
69e4c0106c83d9616a5c237c,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c24ba,1,-1,1,1,1,1,0,1,-1,1,1,1,-1,0,-1,-1,-1,1,1,1,1,1,1,-1,1,0,1,1,0,1,1
69e4c0106c83d9616a5c2b14,1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c312c,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
69e4c0106c83d9616a5c1c18,1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,1,-1,1
69e4c0106c83d9616a5c339e,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c2caa,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c26ee,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
69e4c0106c83d9616a5c2921,-1,-1,1,1,1,-1,1,0,-1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
69e4c0106c83d9616a5c10e6,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c1d59,1,1,-1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,0,-1,-1
69e4c0106c83d9616a5c2f0c,-1,-1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c130f,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,0,-1,1
69e4c0106c83d9616a5c25ea,-1,-1,1,1,1,-1,0,0,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c1a5d,1,-1,1,1,1,-1,0,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,-1,-1
69e4c0106c83d9616a5c26f2,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
69e4c0106c83d9616a5c2061,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
69e4c0106c83d9616a5c23d3,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
69e4c0106c83d9616a5c1426,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c16ee,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
69e4c0106c83d9616a5c2e09,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c132e,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,1,-1,1,-1,1,1,1,-1,1,1,1,0,-1,1,1,-1,1
69e4c0106c83d9616a5c2f8d,-1,1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,-1,1,1,-1
69e4c0106c83d9616a5c27ab,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
69e4c0106c83d9616a5c301a,-1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,1,0,1,1,-1,1,1
69e4c0106c83d9616a5c09ae,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,0,-1,-1,-1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,1
69e4c0106c83d9616a5c12cc,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
69e4c0106c83d9616a5c3430,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69e4c0106c83d9616a5c1b20,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
69e4c0106c83d9616a5c3067,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
69e4c0106c83d9616a5c24db,1,1,1,-1,1,-1,0,1,-1,-1,-1,1,1,0,0,0,-1,1,0,1,1,-1,1,1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c2afc,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,0,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1
69e4c0106c83d9616a5c0a4c,1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,0,1,-1,1,-1,0,1,1,-1,1,1,-1,1,-1,1,1,-1,1
69e4c0106c83d9616a5c1324,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c1589,1,1,1,1,1,-1,0,1,-1,1,1,-1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
69e4c0106c83d9616a5c2815,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,1,1,-1,-1,-1,-1,0,1,-1,1,1,-1
69e4c0106c83d9616a5c2a51,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1
69e4c0106c83d9616a5c1d50,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c0a55,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,-1,1,1,-1,0,-1,1,1,1,-1
69e4c0106c83d9616a5c1c21,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,1,-1,1
69e4c0106c83d9616a5c295f,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,1,1,1,-1
69e4c0106c83d9616a5c2d91,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,-1,1
69e4c0106c83d9616a5c2337,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69e4c0106c83d9616a5c1061,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c32a6,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c2162,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,0,1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,1,1,1,1,-1
69e4c0106c83d9616a5c33c0,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
69e4c0106c83d9616a5c216f,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c1474,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1
69e4c0106c83d9616a5c0ab8,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c1416,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69e4c0106c83d9616a5c329f,1,-1,1,-1,-1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,1
69e4c0106c83d9616a5c0d65,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c287a,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,0,-1,1,-1,-1,0,-1,1,-1,-1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c28df,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,1,1,1,1,1
69e4c0106c83d9616a5c1ef0,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c327a,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,0,-1,1,-1,1,1,1,0,-1,1,1,1,1
69e4c0106c83d9616a5c2929,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,1,-1,-1,0,-1,1,-1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c28f5,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
69e4c0106c83d9616a5c2d7d,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,1
69e4c0106c83d9616a5c1085,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c2089,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
69e4c0106c83d9616a5c21aa,-1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,-1,1,-1
69e4c0106c83d9616a5c2ab3,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1
69e4c0106c83d9616a5c1134,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c1111,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1
69e4c0106c83d9616a5c1489,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
69e4c0106c83d9616a5c2e52,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,-1
69e4c0106c83d9616a5c3341,1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69e4c0106c83d9616a5c0aac,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c2af6,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69e4c0106c83d9616a5c2cbf,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,1
69e4c0106c83d9616a5c1865,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c2417,-1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
69e4c0106c83d9616a5c2a06,-1,1,1,-1,-1,-1,-1,1,-1,1,1,1,1,0,-1,-1,-1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
69e4c0106c83d9616a5c10fd,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c2db1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,0,-1,1,-1,1,0,-1,-1,-1,-1,1,1,1,1,1,1,1,1
69e4c0106c83d9616a5c2613,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c0d0f,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,1
69e4c0106c83d9616a5c1df0,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,-1,1,1,1,-1,1,1,1,1,1,1,1
69e4c0106c83d9616a5c3006,-1,-1,1,1,1,-1,0,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,1,0,-1,1,0,1,-1
